"Numéro de dossier","Administration","Type","Année","Séance","Objet","Thème et sous thème","Mots clés","Sens et motivation","Partie","Avis"
"20123825","Mairie de Dole","Avis","2012","22/11/2012","","Travail Et Emploi/Emploi Public","Territoriale, Dossier personnel, Dossier médical personnel","Sans objet/Communiqué, Irrecevable/Documentation, établissement de document, Favorable","III","Madame XXX XXX a saisi la commission d'accès aux documents administratifs, par courrier enregistré à son secrétariat le 1er octobre 2012, à la suite d"
"20217633","Centre de rééducation et de réadaptation fonctionnelle Jacques Ficheux","Avis","2021","31/03/2022","","Travail et emploi / Emploi public","Accident du travail, maladie professionnelle","Incompétence / Loi spéciale, Favorable","III","Monsieur X a saisi la commission d'accès aux documents administratifs, par courrier enregistré à son secrétariat le 15 décembre 2021, à la suite du re"
"19840003","ministre de la défense","Avis","1984","13/12/1984","","Economie, Industrie, Agriculture/Secteurs Économiques, Environnement, Développement Durable Et Transports/Risques Naturels Et Technologiques, Justice, Ordre Public Et Sécurité/Défense Et Diplomatie, Justice, Ordre Public Et Sécurité","Armée","Irrecevable/Imprécise, Défavorable/Défense, Incompétence/Renseignement","III","La commission d'accès aux documents administratifs a examiné dans sa séance du 13 décembre 1984 la demande dont vous l'avez saisie par lettre du 31 oc"
"20024609","ministre de la fonction publique, de la réforme de l'Etat et de l'aménagement du territoire","Conseil","2002","19/12/2002","","Travail Et Emploi/Emploi Public, Affaires Sanitaires Et Sociales/Dossiers Médicaux","Santé","","II","La commission a tout d'abord précisé que la notion de document contenant des informations à caractère médical au sens du dernier alinéa de l'article 6"
"19860001","directeur départemental du travail et de l'emploi de l'Yonne","Conseil","1986","30/01/1986","","Travail Et Emploi/Droit Du Travail","Licenciement, Conditions de travail","Défavorable/Procédure, Sans objet","III","La commission d'accès aux documents administratifs a examiné dans sa séance du 30 janvier 1986 votre demande de conseil."
"20083162","Agence française de sécurité sanitaire des aliments (AFSSA)","Sanction","2008","16/12/2008","","Réutilisation Des Informations Publiques/Sanction","","Favorable","","Vu la loi n° 78-753 du 17 juillet 1978 relative à la liberté d'accès aux documents administratifs et à la réutilisation des informations publiques, no"
"20165909","Ministère de la Justice","Avis","2017","31/12/2017","","Justice, Ordre Public Et Sécurité / Juridiction","Judiciaire","Incompétence/Judiciaire","","Monsieur X a saisi la commission d'accès aux documents administratifs, par courrier enregistré à son secrétariat le 28 décembre 2016, à la suite du re"
"20123820","Ministère de la justice","Avis","2012","22/11/2012","","Travail Et Emploi/Emploi Public","Carrière, Représentation, Dossier personnel","Favorable","III","Monsieur XXX XXX a saisi la commission d'accès aux documents administratifs, par courrier enregistré à son secrétariat le 27 septembre 2012, à la suit"
"19840002","ministre de la défense","Avis","1984","03/03/1984","","Justice, Ordre Public Et Sécurité/Défense Et Diplomatie, Justice, Ordre Public Et Sécurité","Armée","Défavorable/Défense","III","La commission d'accès aux documents administratifs a examiné dans sa séance du 3 mars 1984 la demande dont vous l'avez saisie par lettre du 21 décembr"
"202400204","Ministère délégué auprès du ministre de la Transition écologique et de la Cohésion des territoires, chargé du Logement","Avis","2024","18/04/2024","","Affaires sanitaires et sociales / Solidarités et prestations sociales","Logement","Favorable / Sauf articles L311-5 et L311-6, Irrecevable / Diffusion publique, Favorable / Sauf établissement de document, Sans objet / Inexistant","III","Monsieur X a saisi la Commission d'accès aux documents administratifs, par courrier enregistré à son secrétariat le 3 janvier 2024, à la suite du refu"
"20123927","Mairie de Paris","Avis","2012","22/11/2012","","Finances Publiques Et Fiscalité/Finances Locales","Budgets et comptes","Sans objet/Communiqué, Favorable","III","Madame XXX XXX, pour l'association démocratie locale participative Paris XV (DLP 15), a saisi la commission d'accès aux documents administratifs, par"
"19900254","maire de Dunkerque","Conseil","1990","08/02/1990","","Travail Et Emploi/Emploi Public","Carrière, Santé","Défavorable/Vie privée","II","communication de la liste des personnels handicapés employés par la commune."
"20131793","Préfecture des Landes","Avis","2013","25/04/2013","","Economie, Industrie, Agriculture","","Favorable/Sauf appréciation, Favorable/Sauf préparatoire","III","Maître XXX XXX, XXX, a saisi la commission d'accès aux documents administratifs, par courrier enregistré à son secrétariat le 22 mars 2013, à la suite"
"20130179","Préfecture de police de Paris","Avis","2013","20/06/2013","","Justice, Ordre Public Et Sécurité/Sécurité Routière","Permis de conduire","Favorable","III","Monsieur XXX XXX, pour l'Union nationale intersyndicale des enseignants de la conduite (UNIDEC), a saisi la commission d'accès aux documents administr"
"20123905","Direction générale des finances publiques (DGFIP)","Avis","2012","22/11/2012","","Finances Publiques Et Fiscalité/Successions","","Favorable","III","Madame XXX XXX a saisi la commission d'accès aux documents administratifs, par courrier enregistré à son secrétariat le 28 septembre 2012, à la suite"
