civilite;prenom;nom;classement;type_mandat;qualite;type_document;departement;date_publication;date_depot;nom_fichier;url_dossier;open_data;statut_publication;id_origine;url_photo
M.;Christian;FEROUSSIER;feroussieraaachristian3067;departement;Vice-Président du conseil départemental de l'Ardèche;di;07;;;;/pages_nominatives/feroussier-christian-3067;;Déclaration non déposée;;
M.;Christian;NOKO;NOKO Christian23265;ctsp;Conseiller de l'assemblée de Guyane;di;973;;;;/pages_nominatives/noko-christian-23265;;Déclaration non déposée;;
Mme;Laurence;MONDON;MONDON Laurence13977;departement;Vice-Présidente du conseil départemental de La Réunion;di;974;;;;/pages_nominatives/mondon-laurence;;Déclaration non déposée;;
Mme;Sylvie;GÂTÉ;GÂTÉ Sylvie23162;departement;Vice-Présidente du conseil départemental de la Manche;di;50;;;;/pages_nominatives/gate-sylvie-23162;;Déclaration non déposée;;
M.;Abdel-Kader;GUERZA;GUERZA Abdel-Kader9874;commune;Maire de Dreux;di;28;;;;/pages_nominatives/guerza-abdel-kader-9874;;En cours;;
M.;Abdel-Kader;GUERZA;GUERZA Abdel-Kader9874;epci;Vice-Président de l'Agglo du Pays de Dreux;di;;;;;/pages_nominatives/guerza-abdel-kader-9874;;En cours;;
Mme;Brigitte;BOURGUIGNON;bourguignonaaabrigitte1049;senateur;Sénatrice du Pas-de-Calais;dia;62;;;;/pages_nominatives/bourguignon-brigitte;;En cours;18045D;https://www.senat.fr/senimg/bourguignon_brigitte18045d.jpg
Mme;Brigitte;BOURGUIGNON;bourguignonaaabrigitte1049;senateur;Sénatrice du Pas-de-Calais;dsp;62;;;;/pages_nominatives/bourguignon-brigitte;;En cours;18045D;https://www.senat.fr/senimg/bourguignon_brigitte18045d.jpg
M.;Abdelatif;CHAARI;CHAARI Abdelatif30619;epci;Vice-Président de la Métropole du Grand Nancy;di;54;;;;/pages_nominatives/chaari-abdelatif-30619;;En cours;;
M.;Abdelkader;LAHMAR;LAHMAR Abdelkader27452;commune;Maire de Vaulx-en-Velin;di;69;;2026-05-29;;/pages_nominatives/lahmar-abdelkader-27452;;Déclaration déposée - publication à venir;;
M.;Abdelaziz;HAMIDA;HAMIDA Abdelaziz18939;commune;Maire de Goussainville;di;95;;2026-06-09;;/pages_nominatives/hamida-abdelaziz-18939;;Déclaration déposée - publication à venir;;
M.;Adama;KANTÉ;KANTÉ Adama31663;commune;Adjoint au maire de Montpellier;di;34;;;;/pages_nominatives/kante-adama-31663;;En cours;;
Mme;Aïcha;BASSAL;bassalaaaaicha463;epci;Vice-présidente de Nantes Métropole;di;2B;;;dispense;/pages_nominatives/bassal-aicha;;dispense;;
M.;Emmanuel;MACRON;macronaaaemmanuel5835;president;Président de la République;dia;;2022-05-16;2022-03-01;macron-emmanuel-dia20721-president.pdf;/pages_nominatives/macron-emmanuel;;Livrée;;
M.;Emmanuel;MACRON;macronaaaemmanuel5835;president;Président de la République;dsp;;2022-05-16;2022-03-01;macron-emmanuel-dsp20722-president.pdf;/pages_nominatives/macron-emmanuel;;Livrée;;
M.;Philippe;LEFEVRE;LEFEVRE Philippe99001;commune;Maire d'Ambleny;di;02;;;;/pages_nominatives/lefevre-philippe-99001;;En cours;;
M.;Yoann;CONTE;CONTE Yoann99002;commune;Maire de Rieux-Minervois;di;11;;;;/pages_nominatives/conte-yoann-99002;;En cours;;
