action_menee;action_representation_interet_id;action_menee_autre
Organiser des discussions informelles ou des réunions en tête-à-tête;150;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;150;
Transmettre des suggestions afin d'influencer la rédaction d'une décision publique;150;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;154;
Transmettre des suggestions afin d'influencer la rédaction d'une décision publique;154;
Inviter ou organiser des évènements, des rencontres ou des activités promotionnelles;154;
Organiser des discussions informelles ou des réunions en tête-à-tête;223;
Organiser des discussions informelles ou des réunions en tête-à-tête;227;
Organiser des discussions informelles ou des réunions en tête-à-tête;2291;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2291;
Organiser des discussions informelles ou des réunions en tête-à-tête;2292;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2292;
Organiser des discussions informelles ou des réunions en tête-à-tête;2293;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2293;
Organiser des discussions informelles ou des réunions en tête-à-tête;2294;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2294;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2295;
Organiser des discussions informelles ou des réunions en tête-à-tête;2296;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2296;
Organiser des discussions informelles ou des réunions en tête-à-tête;2297;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2297;
Organiser des discussions informelles ou des réunions en tête-à-tête;2298;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2298;
Inviter ou organiser des évènements, des rencontres ou des activités promotionnelles;2299;
Organiser des discussions informelles ou des réunions en tête-à-tête;2300;
Inviter ou organiser des évènements, des rencontres ou des activités promotionnelles;2300;
Organiser des discussions informelles ou des réunions en tête-à-tête;2301;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2301;
Transmettre des suggestions afin d'influencer la rédaction d'une décision publique;2301;
Organiser des discussions informelles ou des réunions en tête-à-tête;2302;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2302;
Inviter ou organiser des évènements, des rencontres ou des activités promotionnelles;2302;
Organiser des discussions informelles ou des réunions en tête-à-tête;2303;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2304;
Transmettre aux décideurs publics des informations, expertises dans un objectif de conviction;2305;
