decision_concernee;action_representation_interet_id
Lois, y compris constitutionnelles;150
Lois, y compris constitutionnelles;154
Autres décisions publiques;223
Lois, y compris constitutionnelles;227
Autres décisions publiques;2291
Autres décisions publiques;2292
Autres décisions publiques;2293
Lois, y compris constitutionnelles;2294
Autres décisions publiques;2295
Autres décisions publiques;2296
Autres décisions publiques;2297
Autres décisions publiques;2298
Autres décisions publiques;2299
Autres décisions publiques;2300
Autres décisions publiques;2301
Autres décisions publiques;2302
Autres décisions publiques;2303
Autres décisions publiques;2304
Autres décisions publiques;2305
