action_representation_interet_id;responsable_public;departement_ministeriel;responsable_public_ou_dpt_ministeriel_autre
150;Titulaire d'un emploi à la décision du Gouvernement;;
150;Député, sénateur, collaborateur du Président de l'Assemblée nationale ou du Président du Sénat, d’un député, d'un sénateur ou d'un groupe parlementaire, agents des services des assemblées parlementaires;;
150;Membre du Gouvernement ou membre de cabinet ministériel;Economie et finances;
150;Membre du Gouvernement ou membre de cabinet ministériel; Environnement;
150;Membre du Gouvernement ou membre de cabinet ministériel; énergie et mer;
154;Député, sénateur, collaborateur du Président de l'Assemblée nationale ou du Président du Sénat, d’un député, d'un sénateur ou d'un groupe parlementaire, agents des services des assemblées parlementaires;;
154;Membre du Gouvernement ou membre de cabinet ministériel;Premier ministre;
154;Membre du Gouvernement ou membre de cabinet ministériel; Economie et finances;
223;Collaborateur du Président de la République;;
223;Député, sénateur, collaborateur du Président de l'Assemblée nationale ou du Président du Sénat, d’un député, d'un sénateur ou d'un groupe parlementaire, agents des services des assemblées parlementaires;;
223;Membre du Gouvernement ou membre de cabinet ministériel;Premier ministre;
223;Membre du Gouvernement ou membre de cabinet ministériel; Aménagement du territoire;
223;Membre du Gouvernement ou membre de cabinet ministériel; ruralité et collectivités territoriales;
223;Membre du Gouvernement ou membre de cabinet ministériel; Economie et finances;
223;Membre du Gouvernement ou membre de cabinet ministériel; Environnement;
223;Membre du Gouvernement ou membre de cabinet ministériel; énergie et mer;
227;Collaborateur du Président de la République;;
227;Député, sénateur, collaborateur du Président de l'Assemblée nationale ou du Président du Sénat, d’un député, d'un sénateur ou d'un groupe parlementaire, agents des services des assemblées parlementaires;;
227;Membre du Gouvernement ou membre de cabinet ministériel;Premier ministre;
227;Membre du Gouvernement ou membre de cabinet ministériel; Economie et finances;
227;Membre du Gouvernement ou membre de cabinet ministériel; Environnement;
227;Membre du Gouvernement ou membre de cabinet ministériel; énergie et mer;
2291;Élu ou membre de cabinet d'une collectivité territoriale;Mulhouse Alsace Agglomération;
2292;Élu ou membre de cabinet d'une collectivité territoriale;Colmar Agglomération;
2293;Élu ou membre de cabinet d'une collectivité territoriale;Conseil régional du Grand Est;
2294;Agent de l’État;Agent d’administration centrale de l’État;
2295;Élu ou membre de cabinet d'une collectivité territoriale;Conseil départemental d'Alsace;
2296;Député, sénateur, collaborateur du Président de l'Assemblée nationale ou du Président du Sénat, d’un député, d'un sénateur ou d'un groupe parlementaire, agents des services des assemblées parlementaires;;
2297;Élu ou membre de cabinet d'une collectivité territoriale;Eurométropole de Strasbourg;
2298;Élu ou membre de cabinet d'une collectivité territoriale;Commune de Strasbourg;
2299;Titulaire d'un emploi à la décision du Gouvernement;;
2300;Élu ou membre de cabinet d'une collectivité territoriale;Conseil départemental d'Alsace;
2301;Député, sénateur, collaborateur du Président de l'Assemblée nationale ou du Président du Sénat, d’un député, d'un sénateur ou d'un groupe parlementaire, agents des services des assemblées parlementaires;;
2301;Élu ou membre de cabinet d'une collectivité territoriale;Conseil départemental d'Alsace;
2302;Député, sénateur, collaborateur du Président de l'Assemblée nationale ou du Président du Sénat, d’un député, d'un sénateur ou d'un groupe parlementaire, agents des services des assemblées parlementaires;;
2303;Élu ou membre de cabinet d'une collectivité territoriale;Eurométropole de Strasbourg;
2304;Élu ou membre de cabinet d'une collectivité territoriale;Conseil départemental d'Alsace;
2305;Élu ou membre de cabinet d'une collectivité territoriale;Colmar Agglomération;
