action_representation_interet_id;activite_id;observation
150;150;
154;154;
223;223;Contribution de France Industrie au Grand Débat National, publiée le 2 avril 2019: https://www.franceindustrie.org/grand-debat-france-industrie-formule-10-propositions-pour-lindustrie-francaise/
227;227;"Contribution de France Industrie aux travaux du Pacte productif pour le plein emploi en 2025, visant à améliorer la compétitivité du ""site France"""
2291;2291;rencontre du 05/03/2025
2292;2292;rencontre 07/03/2025
2293;2293;rencontre 16/06/2025
2294;2294;rencontre 16/07/2025
2295;2295;rencontre 04/03/2025
2296;2296;rencontre 26/05/2025
2297;2297;rencontre du 10/04/2025
2298;2298;rencontre 11/04/2025
2299;2299;
2300;2300;
2301;2301;
2302;2302;
2303;2303;
2304;2304;rencontre le 11 octobre 2022, dans le cadre de la délibération de la CEA a venir sur le projet R-PASS
2305;2305;rencontre le 25 novembre 2022
