domaines_intervention_actions_menees;activite_id
Commerce extérieur;150
Energie;150
Environnement;150
Economie;154
Finances publiques;154
Politique industrielle;223
Politique industrielle;227
Budget;227
Economie;2291
Transports, logistique;2291
Economie;2292
Entreprises et professions libérales;2292
Emploi, solidarité;2292
Economie;2293
Entreprises et professions libérales;2293
Transports, logistique;2293
Economie;2294
Emploi, solidarité;2294
Economie;2295
Entreprises et professions libérales;2295
Transports, logistique;2295
Economie;2296
Construction, logement, aménagement du territoire;2296
Energie;2296
Economie;2297
Transports, logistique;2297
Economie;2298
Transports, logistique;2298
Economie;2299
Emploi, solidarité;2299
Construction, logement, aménagement du territoire;2299
Finances publiques;2299
Energie;2299
Economie;2300
Transports, logistique;2300
Finances publiques;2300
Economie;2301
Transports, logistique;2301
Finances publiques;2301
Economie;2302
Transports, logistique;2302
Finances publiques;2302
Economie;2303
Transports, logistique;2303
Taxes;2304
Transport de fret;2304
Impact des transports marchands et collectifs;2304
Industrie agroalimentaire;2304
Infrastructures;2304
Logement;2305
Construction;2305
