activite_id;exercices_id;date_publication_activite;identifiant_fiche;objet_activite
150;46;2026-03-17;Y3G7MY9V;Echanger sur le Mécanisme d'Ajustement Carbone aux Frontières (MACF) et les problématiques de décarbonation
154;46;2026-03-17;Y3K4MYQH;Echanger sur les enjeux économiques et budgétaires nécessaires pour la réindustrialisation
223;52;2020-11-20;2Y3KOXRH;Contribution au Grand Débat National lancé par le Président de la République. Réindustrialiser la France pour pérenniser notre modèle socioéconomique
227;52;2021-03-06;5DHMTOZV;Projet de loi de finances 2020: diminuer la fiscalité de production pour l'industrie
2291;662;2026-03-26;O3WIFR5H;Prévenir des conséquences de la mise en place ZFE pour les entreprises et leurs salariés et échanger sur le projet de Zone à Faibles Emissions (ZFE) au sein de M2A
2292;662;2026-03-26;9V0K7SQV;Echanger, partager les positions du MEDEF Alsace concernant l'emploi, la fiscalité locale, la compétitivité des entreprises, le logement des salariés 
2293;662;2026-03-26;UVPE6763;Obtenir des aménagements, contreparties pour les entreprises alsaciennes concernant la taxe poids lourds dite R -PASS votée par la Collectivité Européenne d'Alsace
2294;662;2026-03-26;BHOWTSR3;Prévenir des impacts négatifs pour l'emploi des jeunes de la réforme des aides à l'apprentissage aux entreprises et échanges sur politique d' apprentissage 
2295;662;2026-03-26;YVIF9BJV;Obtenir des aménagements, contreparties pour les entreprises alsaciennes concernant la taxe poids lourds dite R -PASS votée par la Collectivité Européenne d'Alsace
2296;662;2026-03-26;X3CZ78FV;Echanger, partager les positions du MEDEF Alsace sur la politique énergétique 
2297;662;2026-03-26;DVS2LKXV;Prévenir des difficultés pour les entreprises et leurs salariés du calendrier ZFE mis en place au sein de l'EMS
2298;662;2026-03-26;GVT1YZA3;Prévenir des difficultés pour les entreprises et leurs salariés du calendrier ZFE mis en place au sein de Strasbourg et de l'EMS
2299;663;2025-03-29;EVJ6XYN3;Echanger, partager les positions du MEDEF concernant l'emploi, la fiscalité, la compétitivité des entreprises, le logement des salariés en Alsace
2300;663;2025-03-29;SVFGJEW3;Obtenir la suppression , aménagements, contreparties pour les entreprises alsaciennes concernant la taxe poids lourds dite R -PASS votée par la Collectivité Européenne d'Alsace
2301;663;2025-03-29;A3YUCTLV;Exposer les conséquences et risques pour les entreprises et l'économie alsaciennes du projet de taxe poids lourds dite R -PASS par la Collectivité Européenne d'Alsace
2302;664;2024-03-29;ZV92ZNOH;Prévenir des impacts négatifs pour les entreprises et l'économie alsaciennes de la mise en place d'une fiscalité locale en matière de transports (R Pass, Ecotaxe)
2303;664;2024-03-29;A3YPMQE3;Prévenir des difficultés pour les entreprises et leurs salariés du calendrier ZFE mis en place au sein de l'EMS
2304;665;2023-03-30;PVXAW1G3;Exposer les conséquences et risques pour les entreprises et l'économie alsaciennes de la mise en place du projet de taxe poids lourds dite R -PASS par la Collectivité Européenne d'Alsace CeA
2305;665;2023-03-30;Y3GFQCIV;Exposer les enjeux des Entreprises Sociales pour l’Habitat (ESH) pour les entreprises et leurs salariés, ainsi que les rôles des organisations patronales et leurs représentants dans ces organismes
