secteur_activite;representants_id
Défense, sécurité;0
Commerce extérieur;10
Concurrence, consommation;10
Défense, sécurité;10
Economie;10
Éducation, enseignement, formation;10
Emploi, solidarité;10
Energie;10
Enseignement supérieur, recherche, innovation;10
Finances publiques;10
Environnement;10
Numérique;10
Propriété intellectuelle;10
Agriculture, agroalimentaire;51
Défense, sécurité;51
Economie;51
Enseignement supérieur, recherche, innovation;51
Outre-mer;51
Pouvoirs publics et institutions;51
Entreprises et professions libérales;51
Santé;51
Sports, loisirs, tourisme;51
Banques, assurances, secteur financier et extra financier;141
Commerce extérieur;141
Concurrence, consommation;141
Défense, sécurité;141
Economie;141
Éducation, enseignement, formation;141
Emploi, solidarité;141
Energie;141
Enseignement supérieur, recherche, innovation;141
Finances publiques;141
Gouvernance d’entreprise;141
Justice;141
Construction, logement, aménagement du territoire;141
Numérique;141
Pouvoirs publics et institutions;141
Entreprises et professions libérales;141
Santé;141
Transports, logistique;141
Enseignement supérieur, recherche, innovation;642
Numérique;642
Santé;642
