exer;com_code;com_name;siren;tranche_population;epci_name;agregat;montant;euros_par_habitant;ptot
2025;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses de fonctionnement;46970031.14;1116.7387337137422;42060
2025;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses de fonctionnement;1339679971.72;1516.3910911342373;883466
2025;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses d'investissement;36024864.08;856.5112715168806;42060
2025;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses d'investissement;354862136.64;401.6703943785046;883466
2024;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses de fonctionnement;47696171.98;1137.3833785620602;41935
2024;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses de fonctionnement;1273205860.54;1448.0787460733043;879238
2024;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses d'investissement;31781296.42;757.8704285203291;41935
2024;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses d'investissement;424334377.78;482.6160582003962;879238
2023;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses de fonctionnement;1133770667.74;1293.369930413118;876602
2023;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses de fonctionnement;42979244.37;1034.9461657195145;41528
2023;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses d'investissement;24969442.23;601.2676321999614;41528
2023;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses d'investissement;432202764.5;493.04332467870256;876602
2022;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses de fonctionnement;42019065.55;996.2790579950682;42176
2022;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses de fonctionnement;1042403557.57;1188.4728080424584;877095
2022;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses d'investissement;358298931.99;408.5064126348913;877095
2022;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses d'investissement;22622316.8;536.3789074355084;42176
2021;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses d'investissement;15443268.84;366.70154437954125;42114
2021;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses d'investissement;365677397.63;418.09907814717036;874619
2021;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses de fonctionnement;40493463.97;961.5202538348292;42114
2021;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses de fonctionnement;1019459720.1;1165.604360412934;874619
2020;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses de fonctionnement;38591890.16;908.322314119613;42487
2020;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses de fonctionnement;1007109011.15;1157.8427724861033;869815
2020;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses d'investissement;20902145.96;491.96568267940785;42487
2020;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses d'investissement;375651590.41;431.8752727993884;869815
2019;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses d'investissement;21737755.66;510.6715450936171;42567
2019;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses d'investissement;360142035.72;413.94779845934227;870018
2019;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses de fonctionnement;40508632.1;951.6440458571194;42567
2019;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses de fonctionnement;984928818.54;1132.078667958594;870018
2018;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses de fonctionnement;41142535.48;965.9686203981968;42592
2018;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses de fonctionnement;953555238.57;1096.2736197582244;869815
2018;05061;Gap;210500617;8;Communauté d'agglomération Gap-Tallard-Durance;Dépenses d'investissement;20960950.83;492.1335187359128;42592
2018;13055;Marseille;211300553;10;Métropole d'Aix-Marseille-Provence;Dépenses d'investissement;339498166.28;390.31077445203863;869815
