exercice;code_insee;commune;code_departement;nom_departement;variable;valeur
2026;90001;ANDELNANS (90);90;TERRITOIRE DE BELFORT;Population INSEE;1115.0
2026;90001;ANDELNANS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;17597.0
2026;90002;ANGEOT (90);90;TERRITOIRE DE BELFORT;Population INSEE;360.0
2026;90002;ANGEOT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;11814.0
2026;90003;ANJOUTEY (90);90;TERRITOIRE DE BELFORT;Population INSEE;627.0
2026;90003;ANJOUTEY (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;63728.0
2026;90004;ARGIESANS (90);90;TERRITOIRE DE BELFORT;Population INSEE;616.0
2026;90004;ARGIESANS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;10677.0
2026;90082;AUTRECHENE (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;16566.0
2026;90082;AUTRECHENE (90);90;TERRITOIRE DE BELFORT;Population INSEE;292.0
2026;90005;AUXELLES-BAS (90);90;TERRITOIRE DE BELFORT;Population INSEE;430.0
2026;90005;AUXELLES-BAS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;12507.0
2026;90006;AUXELLES-HAUT (90);90;TERRITOIRE DE BELFORT;Population INSEE;294.0
2026;90006;AUXELLES-HAUT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;44608.0
2026;90007;BANVILLARS (90);90;TERRITOIRE DE BELFORT;Population INSEE;301.0
2026;90007;BANVILLARS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;26988.0
2026;90008;BAVILLIERS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;645471.0
2026;90008;BAVILLIERS (90);90;TERRITOIRE DE BELFORT;Population INSEE;4781.0
2026;90009;BEAUCOURT (90);90;TERRITOIRE DE BELFORT;Population INSEE;5029.0
2026;90009;BEAUCOURT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;1273586.0
2026;90010;BELFORT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;17000135.0
2026;90010;BELFORT (90);90;TERRITOIRE DE BELFORT;Population INSEE;46662.0
2026;90011;BERMONT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;17522.0
2026;90011;BERMONT (90);90;TERRITOIRE DE BELFORT;Population INSEE;374.0
2026;90012;BESSONCOURT (90);90;TERRITOIRE DE BELFORT;Population INSEE;1360.0
2026;90012;BESSONCOURT (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;51404.0
2026;90013;BETHONVILLIERS (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;3707.0
2026;90013;BETHONVILLIERS (90);90;TERRITOIRE DE BELFORT;Population INSEE;238.0
2026;90014;BORON (90);90;TERRITOIRE DE BELFORT;Montant Dotation DGF;35544.0
2026;90014;BORON (90);90;TERRITOIRE DE BELFORT;Population INSEE;493.0
2026;90015;BOTANS (90);90;TERRITOIRE DE BELFORT;Population INSEE;260.0
