tranche_population;exercice;agregat;mediane;nb_communes
0;2018;Dépenses d'investissement;317.92885955029743;3277
0;2018;Dépenses de fonctionnement;741.2278026942942;3277
0;2019;Dépenses d'investissement;349.75950889692285;3276
0;2019;Dépenses de fonctionnement;748.9035470468183;3276
0;2020;Dépenses d'investissement;266.14549586028824;3276
0;2020;Dépenses de fonctionnement;758.7703399082104;3276
0;2021;Dépenses d'investissement;347.709301737671;3276
0;2021;Dépenses de fonctionnement;816.8723247812401;3276
0;2022;Dépenses d'investissement;392.8472538975308;3275
0;2022;Dépenses de fonctionnement;865.67066640175;3275
0;2023;Dépenses d'investissement;419.98023506780163;3275
0;2023;Dépenses de fonctionnement;926.0818678676156;3275
0;2024;Dépenses d'investissement;418.8491302758807;3275
0;2024;Dépenses de fonctionnement;961.0021959446204;3275
0;2025;Dépenses d'investissement;458.29899222374155;3260
0;2025;Dépenses de fonctionnement;996.7102811755366;3260
1;2018;Dépenses d'investissement;267.9406286811613;5348
1;2018;Dépenses de fonctionnement;565.9489328228493;5348
1;2019;Dépenses d'investissement;285.6720004363307;5344
1;2019;Dépenses de fonctionnement;576.0305514038172;5344
1;2020;Dépenses d'investissement;225.45349731794283;5344
1;2020;Dépenses de fonctionnement;580.2784845564291;5344
1;2021;Dépenses d'investissement;284.2764216026399;5344
1;2021;Dépenses de fonctionnement;615.8735380078016;5344
1;2022;Dépenses d'investissement;312.2855839989393;5344
1;2022;Dépenses de fonctionnement;648.1204467707034;5344
1;2023;Dépenses d'investissement;319.59159605964504;5344
1;2023;Dépenses de fonctionnement;689.7935334753739;5344
1;2024;Dépenses d'investissement;328.6965036811557;5344
1;2024;Dépenses de fonctionnement;721.674365326731;5344
1;2025;Dépenses d'investissement;342.5978641431022;5326
1;2025;Dépenses de fonctionnement;738.1586550925913;5326
10;2018;Dépenses d'investissement;406.0042655308907;43
10;2018;Dépenses de fonctionnement;1194.817482641126;43
10;2019;Dépenses d'investissement;424.04305241597723;43
10;2019;Dépenses de fonctionnement;1170.5997889915084;43
10;2020;Dépenses d'investissement;383.9606188342609;43
10;2020;Dépenses de fonctionnement;1169.3844908733;43
10;2021;Dépenses d'investissement;412.7955163103616;43
10;2021;Dépenses de fonctionnement;1194.2656415690244;43
10;2022;Dépenses d'investissement;408.5064126348913;43
10;2022;Dépenses de fonctionnement;1258.4511324127773;43
10;2023;Dépenses d'investissement;449.8915198496387;43
10;2023;Dépenses de fonctionnement;1299.935351595313;43
10;2024;Dépenses d'investissement;494.57556494826997;43
10;2024;Dépenses de fonctionnement;1358.9157311090607;43
10;2025;Dépenses d'investissement;493.66837542755667;42
10;2025;Dépenses de fonctionnement;1363.8371007954902;42
2;2018;Dépenses d'investissement;239.33324809776587;9455
2;2018;Dépenses de fonctionnement;516.4904806917602;9455
2;2019;Dépenses d'investissement;255.71460750448065;9434
2;2019;Dépenses de fonctionnement;521.8742522517656;9434
2;2020;Dépenses d'investissement;203.6798301749242;9434
2;2020;Dépenses de fonctionnement;522.6313818218775;9434
2;2021;Dépenses d'investissement;255.21497165524943;9434
2;2021;Dépenses de fonctionnement;548.3485506968617;9434
2;2022;Dépenses d'investissement;270.12250844237485;9434
2;2022;Dépenses de fonctionnement;575.4596112521536;9434
2;2023;Dépenses d'investissement;275.1638002878204;9432
2;2023;Dépenses de fonctionnement;608.0222421866337;9432
2;2024;Dépenses d'investissement;286.382968613969;9430
2;2024;Dépenses de fonctionnement;639.189081392223;9430
2;2025;Dépenses d'investissement;300.3417259428318;9396
2;2025;Dépenses de fonctionnement;647.7990201915668;9396
3;2018;Dépenses d'investissement;259.88662899266535;11471
3;2018;Dépenses de fonctionnement;549.3062000525156;11471
3;2019;Dépenses d'investissement;285.01353021340725;11289
3;2019;Dépenses de fonctionnement;551.0222978565636;11289
3;2020;Dépenses d'investissement;234.4292554976588;11291
3;2020;Dépenses de fonctionnement;544.7584246056525;11291
3;2021;Dépenses d'investissement;271.1116502582656;11288
3;2021;Dépenses de fonctionnement;569.5351401318347;11288
3;2022;Dépenses d'investissement;286.80970892656507;11280
3;2022;Dépenses de fonctionnement;602.4089770434173;11280
3;2023;Dépenses d'investissement;299.0627165363312;11276
3;2023;Dépenses de fonctionnement;634.5413210573404;11276
3;2024;Dépenses d'investissement;321.64349058036004;11274
3;2024;Dépenses de fonctionnement;665.3457888215728;11274
3;2025;Dépenses d'investissement;336.1486578409768;11212
3;2025;Dépenses de fonctionnement;674.7571142497611;11212
4;2018;Dépenses d'investissement;315.10779188606045;2391
4;2018;Dépenses de fonctionnement;631.3045033882862;2391
4;2019;Dépenses d'investissement;355.8724669228158;2308
4;2019;Dépenses de fonctionnement;639.7540330834624;2308
4;2020;Dépenses d'investissement;293.2811666237567;2308
4;2020;Dépenses de fonctionnement;623.1640975900619;2308
4;2021;Dépenses d'investissement;314.22495489705585;2308
4;2021;Dépenses de fonctionnement;650.6937855889018;2308
4;2022;Dépenses d'investissement;336.2645176909504;2307
4;2022;Dépenses de fonctionnement;691.8773661507716;2307
4;2023;Dépenses d'investissement;354.52246678156536;2303
4;2023;Dépenses de fonctionnement;736.5962931596368;2303
4;2024;Dépenses d'investissement;397.5684360475807;2298
4;2024;Dépenses de fonctionnement;768.2969365195743;2298
4;2025;Dépenses d'investissement;408.2054439524363;2286
4;2025;Dépenses de fonctionnement;778.3447463977138;2286
5;2018;Dépenses d'investissement;331.97979477996273;1068
5;2018;Dépenses de fonctionnement;726.020881637958;1068
5;2019;Dépenses d'investissement;378.96053691128543;1030
5;2019;Dépenses de fonctionnement;739.8498915092332;1030
5;2020;Dépenses d'investissement;311.98943321280245;1030
5;2020;Dépenses de fonctionnement;721.9515288933785;1030
5;2021;Dépenses d'investissement;322.56449630408395;1030
5;2021;Dépenses de fonctionnement;747.665517861875;1030
5;2022;Dépenses d'investissement;356.58668911753364;1030
5;2022;Dépenses de fonctionnement;792.6176534655074;1030
5;2023;Dépenses d'investissement;395.921685751585;1030
5;2023;Dépenses de fonctionnement;838.3850095694168;1030
5;2024;Dépenses d'investissement;427.4157267628362;1028
5;2024;Dépenses de fonctionnement;878.2046344675501;1028
5;2025;Dépenses d'investissement;449.90104722994624;1021
5;2025;Dépenses de fonctionnement;890.4430818567071;1021
6;2018;Dépenses d'investissement;344.9633148967475;1253
