niveau_hierarchique;niveau_hierarchique_de_la_ligne;categorie;sous_categorie;ligne_d_information;31_01_2024;29_02_2024;31_03_2024;24_04_2024;31_05_2024;30_06_2024;31_07_2024;31_08_2024;30_09_2024;31_10_2024;30_11_2024;31_12_2024;31_01_2025;28_02_2025;31_03_2025;30_04_2025;31_05_2025;30_06_2025;31_07_2025;31_08_2025;30_09_2025;31_10_2025;30_11_2025;31_12_2025;31_01_2026;28_02_2026;31_03_2026;30_04_2026;31_05_2026;30_06_2026
0;Nul;Solde budgétaire;Solde budgétaire;Solde budgétaire;-25741980707.95;-44031786980.67;-52782010050.59;-91559946886.55;-113494645000.18;-103469977978.43;-156907149706.5;-171906192788.21;-173783428600.62;-157390533676.53;-172486405169.36;-155929972365.41;-17291025312.26;-40300273972.01;-47027387906.35;-69302842948.85;-93972862585.72;-100399616759.46;-142035898768.91;-157450205559.26;-155401414250.65;-136171722629.68;-155406718779.67;-124205673501.55;-9723568190.42001;-32115353993.71;-42864859134.71;-69602098341.61;-93309004423.87;-106773214550.73
1;Sous-total de niveau 1;Dépenses;Budget général;Total dépenses nettes du budget général;38478138103.21;65145897875.51;98047744851.71;134224843320.67;197637025629.88;230570239876.02;276795017615.45;304109418536.75;335893455484.46;371416511746.45;400776445227.2;443413251207.98;32283353169.94;67285734048.33;97999288980.82;138688311609.27;189553810809.26;228120512879.5;271833209461.91;300384423969.62;332703582608.74;368538749542.72;405514130764.76;441194313369.76;33714130675.92;65007173945.96;101233300979.47;145583555624.33;195032711726.17;240537726398.7
2;Sous-total de niveau 2;Dépenses;Budget général;Dotation des pouvoirs publics;1137842143.0;1137842150.54;1137842150.54;1137842150.54;1137842150.54;1137842148.1;1137842148.1;1137842143.0;1137842143.0;1137842143.0;1137842208.6;1157376416.0;1137842136.4;1137842136.4;1137842136.4;1137842143.0;1137842143.0;1137842149.9;1137842143.0;1137842143.0;1137844318.0;1137844732.0;1137842182.0;1137842146.81;1137842143.0;1140179221.0;1140107131.71;1140107131.71;1140107092.71;1140107131.71
2;Sous-total de niveau 2;Dépenses;Budget général;Dépenses de personnel;13194152128.03;25766347131.18;38618316824.33;44625672759.15;64174349620.68;76807071559.56;89605782627.59;102105688178.3;114310194240.53;126758791048.45;139493973125.04;152818973789.54;13476086006.76;26361418759.64;39662374682.01;52512591352.44;65716174386.61;78740397768.15;91991075830.29;104739393123.57;117176469744.06;129894622246.36;143053591268.22;156182829225.88;13730448404.42;26911540372.58;40641673145.78;53752844121.32;67026833014.72;81030849199.64
2;Sous-total de niveau 2;Dépenses;Budget général;Dépenses de fonctionnement;9433993489.54;12950144644.81;18162610782.22;28944964126.23;37674510090.34;42330931102.63;53396753208.94;56788314715.95;60824517070.95;66874911185.05;71451445564.96;76803466119.0;9023733881.1;12785971927.95;17164652373.29;26232367772.65;30054255942.89;35505977417.41;45519703223.36;48651410826.72;52671844010.32;58637096781.09;64147979346.51;70074042700.49;8971252313.32;12464295233.56;18122485080.0;26927377878.94;31090558484.79;37180416449.33
2;Sous-total de niveau 2;Dépenses;Budget général;Charges de la dette de l’Etat;560922977.22;2119647948.24;4753617432.48;5146828867.86;26308342676.86;27544463618.71;34854011245.15;35250650194.48;37312783751.12;44580586438.94;44663291410.79;50084696306.1;305635045.71;2861299586.34;4392025179.55;13301641378.51;27827055963.09;29189146555.99;35671928042.13;35795669526.33;38417297486.45;45442935325.19;51302608763.32;51583057726.03;298405246.53;4563886008.52;6018289167.79;15065930584.69;32723310807.67;34530298212.3
2;Sous-total de niveau 2;Dépenses;Budget général;Dépenses d’investissement;2764903952.52;3728175187.98;5234310783.47;7194485057.67;8902835991.2;10237087153.49;12887330713.2;14217040954.89;15071683700.27;15862354643.82;16809092487.88;19711586261.24;3035064916.4;5052259030.03;6376888658.75;7673656646.2;9753176751.56;10807138179.59;13196726830.25;14670226213.57;15734907586.62;17372433398.28;19087612029.18;22194569749.79;3877151030.56;5001402269.9;7463168367.04;8984435371.74;10264510090.31;13043236322.48
2;Sous-total de niveau 2;Dépenses;Budget général;Dépenses d’intervention;11272176894.87;19271163622.05;29875718669.3;46315281481.14;58320689395.46;71268571603.12;83507096882.97;93136806820.95;105717266856.23;114443769344.57;125421140058.96;141726812800.5;5251749863.12;18977519388.54;29140232690.03;37174923821.74;54299730649.75;71736887806.18;83194119301.46;94202945952.55;106261874324.38;114627746164.66;125136428348.57;138996007925.74;5614927812.22;14754256414.53;27605735625.38;39367161006.16;52387074220.2;73240553393.16
2;Sous-total de niveau 2;Dépenses;Budget général;Dépenses d’opérations financières;114146518.03;172577190.71;265328209.37;859768878.08;1118455704.8;1244272690.41;1406200789.5;1473075529.18;1519167722.36;1758256942.62;1799660370.97;1110339515.6;53241320.45;109423219.43;125273260.79;655288494.73;765574972.36;1003123002.28;1121814091.42;1186936183.88;1303345138.91;1426070895.14;1648068826.96;1025963895.02;84103725.87;171614425.87;241842461.77;345699529.77;400318015.77;372265690.08
1;Sous-total de niveau 1;Dépenses;Prélèvements sur recettes;Total prélèvements sur recettes;4958904126.35;9953238289.84;14736444454.47;19290630255.49;24116894539.82;33080170698.94;39692783724.73;46044318629.66;51256397680.14;56522942929.24;61280786008.02;67733238791.8;5563325814.6;10541864920.72;14835256383.03;19808516868.59;24964774109.99;33958185885.07;41217946300.08;47282418107.23;52609777826.78;58141491914.58;63198993667.69;69035887551.41;5864065589.11;11784707080.94;16744571185.34;21908567090.43;27099553519.27;36315145009.79
2;Sous-total de niveau 2;Dépenses;Prélèvements sur recettes;PSR au profit des collectivités territoriales;3194308679.1;6261919889.49;9339942001.54;12312134202.41;15556404886.59;22301806402.02;27098110946.81;31633337370.74;35029107940.22;38479344708.32;41420879306.1;45456844973.56;3578027339.77;6577303480.22;9717603691.36;12708583456.67;15882559977.82;22851631858.57;28129111553.33;32360166348.95;35723853311.84;39291894642.98;42222967075.57;46074157228.33;3456084779.53;6495722107.88;9732663175.83;12732983410.12;15760294168.16;22632971121.75
